0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
165.725,236.938,183.883,351.296,170.043,291.328,165.645,236.684,174.548,320.67,207.128,379.852,210.579,393.894,166.396,288.755,191.526,363.251,260.622,421.686,287.017,439.863,246.29,422.106,229.519,410.369,317.151,442.585,224.645,396.089,241.912,408.996,285.073,430.569,196.362,375.724,315.94,433.301,264.638,432.4,171.214,315.675,178.478,340.507,164.125,262.58,168.181,264.018,483.329,234.685,471.852,351.234,487.128,289.963,489.703,234.309,482.478,319.953,437.452,380.681,438.202,395.069,483.513,287.389,456.041,363.592,375.052,422.729,348.312,440.563,394.819,423.519,415.118,411.865,417.119,397.261,397.048,410.236,348.007,431.162,456.243,376.343,373.049,433.626,479.095,314.856,471.528,340.203,485.448,260.728,488.721,262.111,Egg
164.895,238.4,184.71,356.352,168.958,296.248,163.81,240.321,174.406,325.759,210.41,382.121,213.274,397.125,166.242,291.525,193.938,366.297,265.467,420.688,291.957,438.555,250.557,422.567,233.213,412.159,321.815,441.067,228.493,397.419,246.222,409.086,290.215,429.036,198.087,380.119,321.082,431.466,269.415,431.672,171.737,318.934,179.859,343.94,163.565,264.763,166.477,268.441,480.256,236.448,466.559,355.701,481.343,294.699,484.384,238.235,476.65,324.711,436.463,382.319,436.092,397.457,480.547,290.174,453.825,366.059,378.056,421.184,352.055,438.885,395.892,423.253,414.671,412.87,417.401,397.948,398.649,409.667,352.348,429.288,452.413,380.018,375.524,432.28,475.924,317.902,468.383,343.233,482.441,263.113,483.093,266.597,Egg
165.725,236.938,183.883,351.296,170.043,291.328,165.645,236.684,174.548,320.67,207.128,379.852,210.579,393.894,166.396,288.755,191.526,363.251,260.622,421.686,287.017,439.863,246.29,422.106,229.519,410.369,317.151,442.585,224.645,396.089,241.912,408.996,285.073,430.569,196.362,375.724,315.94,433.301,264.638,432.4,171.214,315.675,178.478,340.507,164.125,262.58,168.181,264.018,483.329,234.685,471.852,351.234,487.128,289.963,489.703,234.309,482.478,319.953,437.452,380.681,438.202,395.069,483.513,287.389,456.041,363.592,375.052,422.729,348.312,440.563,394.819,423.519,415.118,411.865,417.119,397.261,397.048,410.236,348.007,431.162,456.243,376.343,373.049,433.626,479.095,314.856,471.528,340.203,485.448,260.728,488.721,262.111,Egg
164.895,238.4,184.71,356.352,168.958,296.248,163.81,240.321,174.406,325.759,210.41,382.121,213.274,397.125,166.242,291.525,193.938,366.297,265.467,420.688,291.957,438.555,250.557,422.567,233.213,412.159,321.815,441.067,228.493,397.419,246.222,409.086,290.215,429.036,198.087,380.119,321.082,431.466,269.415,431.672,171.737,318.934,179.859,343.94,163.565,264.763,166.477,268.441,480.256,236.448,466.559,355.701,481.343,294.699,484.384,238.235,476.65,324.711,436.463,382.319,436.092,397.457,480.547,290.174,453.825,366.059,378.056,421.184,352.055,438.885,395.892,423.253,414.671,412.87,417.401,397.948,398.649,409.667,352.348,429.288,452.413,380.018,375.524,432.28,475.924,317.902,468.383,343.233,482.441,263.113,483.093,266.597,Egg
165.725,236.938,183.883,351.296,170.043,291.328,165.645,236.684,174.548,320.67,207.128,379.852,210.579,393.894,166.396,288.755,191.526,363.251,260.622,421.686,287.017,439.863,246.29,422.106,229.519,410.369,317.151,442.585,224.645,396.089,241.912,408.996,285.073,430.569,196.362,375.724,315.94,433.301,264.638,432.4,171.214,315.675,178.478,340.507,164.125,262.58,168.181,264.018,483.329,234.685,471.852,351.234,487.128,289.963,489.703,234.309,482.478,319.953,437.452,380.681,438.202,395.069,483.513,287.389,456.041,363.592,375.052,422.729,348.312,440.563,394.819,423.519,415.118,411.865,417.119,397.261,397.048,410.236,348.007,431.162,456.243,376.343,373.049,433.626,479.095,314.856,471.528,340.203,485.448,260.728,488.721,262.111,Egg
164.895,238.4,184.71,356.352,168.958,296.248,163.81,240.321,174.406,325.759,210.41,382.121,213.274,397.125,166.242,291.525,193.938,366.297,265.467,420.688,291.957,438.555,250.557,422.567,233.213,412.159,321.815,441.067,228.493,397.419,246.222,409.086,290.215,429.036,198.087,380.119,321.082,431.466,269.415,431.672,171.737,318.934,179.859,343.94,163.565,264.763,166.477,268.441,480.256,236.448,466.559,355.701,481.343,294.699,484.384,238.235,476.65,324.711,436.463,382.319,436.092,397.457,480.547,290.174,453.825,366.059,378.056,421.184,352.055,438.885,395.892,423.253,414.671,412.87,417.401,397.948,398.649,409.667,352.348,429.288,452.413,380.018,375.524,432.28,475.924,317.902,468.383,343.233,482.441,263.113,483.093,266.597,Egg
211.913,162.767,236.117,236.122,218.627,197.03,210.128,160.442,225.503,216.303,260.941,256.572,264.513,263.608,215.995,198.001,244.627,246.451,310.224,281.107,331.524,289.658,298.475,279.89,283.435,273.27,353.583,290.211,278.55,266.018,294.159,273.426,329.94,286.217,249.4,252.081,353.401,286.647,313.963,285.745,222.192,215.673,230.868,231.757,212.397,180.486,214.227,178.584,476.72,148.361,462.396,223.884,474.682,183.131,478.445,145.767,470.354,203.049,440.616,246.791,437.993,254.277,477.04,183.83,455.324,235.001,395.139,276.449,375.215,287.237,406.493,274.039,420.566,265.871,424.444,258.093,410.028,267.063,376.336,283.684,451.29,241.192,391.959,281.509,473.241,202.028,466.861,218.973,478.335,166.08,476.667,164.277,Egg
185.824,204.279,202.829,287.849,188.907,242.763,183.844,201.29,193.997,264.885,226.388,312.832,228.948,320.832,187.288,243.956,211.15,300.132,274.514,343.323,295.505,354.281,262.188,341.544,247.194,333.134,318.103,356.211,243.158,324.704,258.484,333.98,294.33,350.052,214.783,306.653,318.177,351.862,277.766,348.952,191.899,264.124,198.822,282.681,184.952,224.097,186.263,221.838,453.36,206.138,433.612,289.42,448.792,244.713,455.074,203.471,443.116,266.685,409.686,313.912,406.837,321.894,450.832,245.781,425.194,301.506,361.601,343.753,340.606,354.48,373.665,342.09,388.535,333.868,392.805,325.527,377.489,334.547,341.953,350.3,421.195,308.011,358.214,349.384,445.522,265.827,437.977,284.295,453.641,226.01,451.97,223.943,Egg
211.913,162.767,236.117,236.122,218.627,197.03,210.128,160.442,225.503,216.303,260.941,256.572,264.513,263.608,215.995,198.001,244.627,246.451,310.224,281.107,331.524,289.658,298.475,279.89,283.435,273.27,353.583,290.211,278.55,266.018,294.159,273.426,329.94,286.217,249.4,252.081,353.401,286.647,313.963,285.745,222.192,215.673,230.868,231.757,212.397,180.486,214.227,178.584,476.72,148.361,462.396,223.884,474.682,183.131,478.445,145.767,470.354,203.049,440.616,246.791,437.993,254.277,477.04,183.83,455.324,235.001,395.139,276.449,375.215,287.237,406.493,274.039,420.566,265.871,424.444,258.093,410.028,267.063,376.336,283.684,451.29,241.192,391.959,281.509,473.241,202.028,466.861,218.973,478.335,166.08,476.667,164.277,Egg
185.824,204.279,202.829,287.849,188.907,242.763,183.844,201.29,193.997,264.885,226.388,312.832,228.948,320.832,187.288,243.956,211.15,300.132,274.514,343.323,295.505,354.281,262.188,341.544,247.194,333.134,318.103,356.211,243.158,324.704,258.484,333.98,294.33,350.052,214.783,306.653,318.177,351.862,277.766,348.952,191.899,264.124,198.822,282.681,184.952,224.097,186.263,221.838,453.36,206.138,433.612,289.42,448.792,244.713,455.074,203.471,443.116,266.685,409.686,313.912,406.837,321.894,450.832,245.781,425.194,301.506,361.601,343.753,340.606,354.48,373.665,342.09,388.535,333.868,392.805,325.527,377.489,334.547,341.953,350.3,421.195,308.011,358.214,349.384,445.522,265.827,437.977,284.295,453.641,226.01,451.97,223.943,Egg
211.913,162.767,236.117,236.122,218.627,197.03,210.128,160.442,225.503,216.303,260.941,256.572,264.513,263.608,215.995,198.001,244.627,246.451,310.224,281.107,331.524,289.658,298.475,279.89,283.435,273.27,353.583,290.211,278.55,266.018,294.159,273.426,329.94,286.217,249.4,252.081,353.401,286.647,313.963,285.745,222.192,215.673,230.868,231.757,212.397,180.486,214.227,178.584,476.72,148.361,462.396,223.884,474.682,183.131,478.445,145.767,470.354,203.049,440.616,246.791,437.993,254.277,477.04,183.83,455.324,235.001,395.139,276.449,375.215,287.237,406.493,274.039,420.566,265.871,424.444,258.093,410.028,267.063,376.336,283.684,451.29,241.192,391.959,281.509,473.241,202.028,466.861,218.973,478.335,166.08,476.667,164.277,Egg
185.824,204.279,202.829,287.849,188.907,242.763,183.844,201.29,193.997,264.885,226.388,312.832,228.948,320.832,187.288,243.956,211.15,300.132,274.514,343.323,295.505,354.281,262.188,341.544,247.194,333.134,318.103,356.211,243.158,324.704,258.484,333.98,294.33,350.052,214.783,306.653,318.177,351.862,277.766,348.952,191.899,264.124,198.822,282.681,184.952,224.097,186.263,221.838,453.36,206.138,433.612,289.42,448.792,244.713,455.074,203.471,443.116,266.685,409.686,313.912,406.837,321.894,450.832,245.781,425.194,301.506,361.601,343.753,340.606,354.48,373.665,342.09,388.535,333.868,392.805,325.527,377.489,334.547,341.953,350.3,421.195,308.011,358.214,349.384,445.522,265.827,437.977,284.295,453.641,226.01,451.97,223.943,Egg
153.833,231.146,173.483,341.472,157.65,281.555,152.145,227.379,163.174,310.916,201.132,373.633,204.947,385.515,154.814,282.604,182.636,356.823,261.525,416.108,289.181,432.317,246.113,414.321,227.28,402.342,319.573,434.79,221.959,389.859,241.167,403.008,287.32,425.225,187.878,366.502,318.947,427.595,265.919,424.909,159.886,309.196,167.924,333.805,152.412,256.724,155.092,254.173,491.009,227.239,475.269,339.194,491.369,278.24,495.51,223.45,486.06,308.064,442.486,372.436,440.863,384.557,490.854,279.217,462.37,355.024,378.047,415.846,350.41,432.249,396.143,414.002,416.574,401.883,420.419,389.161,399.884,402.541,351.096,425.037,459.556,364.884,374.782,424.764,486.22,306.256,478.165,331.439,492.85,253.084,493.54,250.536,Rect
153.833,231.146,173.483,341.472,157.65,281.555,152.145,227.379,163.174,310.916,201.132,373.633,204.947,385.515,154.814,282.604,182.636,356.823,261.525,416.108,289.181,432.317,246.113,414.321,227.28,402.342,319.573,434.79,221.959,389.859,241.167,403.008,287.32,425.225,187.878,366.502,318.947,427.595,265.919,424.909,159.886,309.196,167.924,333.805,152.412,256.724,155.092,254.173,491.009,227.239,475.269,339.194,491.369,278.24,495.51,223.45,486.06,308.064,442.486,372.436,440.863,384.557,490.854,279.217,462.37,355.024,378.047,415.846,350.41,432.249,396.143,414.002,416.574,401.883,420.419,389.161,399.884,402.541,351.096,425.037,459.556,364.884,374.782,424.764,486.22,306.256,478.165,331.439,492.85,253.084,493.54,250.536,Rect
153.833,231.146,173.483,341.472,157.65,281.555,152.145,227.379,163.174,310.916,201.132,373.633,204.947,385.515,154.814,282.604,182.636,356.823,261.525,416.108,289.181,432.317,246.113,414.321,227.28,402.342,319.573,434.79,221.959,389.859,241.167,403.008,287.32,425.225,187.878,366.502,318.947,427.595,265.919,424.909,159.886,309.196,167.924,333.805,152.412,256.724,155.092,254.173,491.009,227.239,475.269,339.194,491.369,278.24,495.51,223.45,486.06,308.064,442.486,372.436,440.863,384.557,490.854,279.217,462.37,355.024,378.047,415.846,350.41,432.249,396.143,414.002,416.574,401.883,420.419,389.161,399.884,402.541,351.096,425.037,459.556,364.884,374.782,424.764,486.22,306.256,478.165,331.439,492.85,253.084,493.54,250.536,Rect
156.173,233.34,174.309,341.574,159.219,284.444,154.448,231.573,164.505,312.639,201.421,368.831,205.38,381.584,156.431,283.231,182.85,353.632,261.197,406.956,288.116,421.987,246.314,406.979,227.701,396.614,317.045,424.118,222.267,383.731,241.27,395.492,286.271,414.745,188.361,364.542,316.615,416.604,265.672,415.824,161.099,308.913,168.64,332.406,154.398,258.204,156.956,257.889,485.389,234.026,468.545,343.075,484.881,285.623,489.575,232.493,479.235,314.046,436.827,370.246,434.418,383.186,484.764,284.246,456.682,355.125,373.394,407.799,346.313,422.494,390.358,408.127,410.339,398.045,414.806,385.044,394.587,396.564,347.363,415.213,453.046,366.14,369.66,416.718,479.973,310.146,472.073,333.844,486.932,259.054,487.374,258.946,Rect
